speed,rpm,throttle,engine_load,maf,engine_temp,oil_pressure,battery_voltage,fuel_level,tp_fl,tp_fr,tp_rl,tp_rr,prediction,anomaly_score,is_anomaly
25.4,1307.0,6.8,9.8,10.4,91.0,42.8,13.92,84.9,32.1,32.3,32.3,31.8,1,-0.5507094818143962,False
22.1,1225.0,5.1,8.5,10.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3952455947347683,False
23.5,1273.0,4.7,8.6,11.3,90.3,41.7,13.92,85.1,31.8,31.9,31.8,32.3,1,-0.5699023514423993,False
18.7,1140.0,4.25,7.65,9.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39347241795435434,False
20.2,1100.0,5.1,6.8,9.0,89.1,43.1,13.99,85.0,31.9,31.9,31.7,32.1,1,-0.5347219474779111,False
16.15,1055.0,3.4,6.8,9.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39351490649114673,False
14.8,1101.0,2.9,6.1,10.7,88.7,42.6,13.91,85.0,31.7,31.7,32.0,31.7,1,-0.5656364905664031,False
13.6,1055.0,2.55,5.95,8.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4003081779284132,False
14.1,1104.0,2.9,6.7,7.4,90.3,42.8,13.91,85.1,32.3,31.8,31.6,31.9,1,-0.5889782935884923,False
11.9,1055.0,2.55,5.1,7.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4067560265046526,False
14.7,1011.0,3.1,4.8,5.9,90.9,42.9,13.99,85.0,32.2,32.3,32.1,31.9,1,-0.5555672788878252,False
10.2,1055.0,2.55,6.5,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3955285366343601,False
13.1,1098.0,3.3,6.4,7.5,89.5,42.0,13.91,85.0,31.7,32.2,31.9,31.7,1,-0.5566669366252636,False
8.5,1055.0,2.55,8.2,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.389376752817204,False
7.5,1095.0,3.3,7.4,6.1,91.1,42.7,13.92,84.9,31.7,32.2,31.7,31.9,1,-0.5678041782767299,False
7.65,1055.0,2.55,9.05,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3871752275712946,False
5.2,1029.0,2.6,9.2,8.1,91.2,41.8,13.96,85.0,31.6,31.8,32.0,32.0,1,-0.531200081287334,False
6.8,1055.0,2.55,9.9,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3852824090587296,False
3.9,1092.0,2.3,10.6,6.0,88.5,41.9,13.96,84.9,31.8,32.4,31.9,31.8,1,-0.5930771849397715,False
5.95,1055.0,2.55,10.75,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3841080714946317,False
4.3,1057.0,2.0,10.7,6.3,90.7,42.3,13.94,85.1,32.1,32.3,32.3,32.2,1,-0.563562627153154,False
5.1,1055.0,2.55,11.6,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3822067163254257,False
2.8,1040.0,1.7,13.1,6.5,91.4,42.3,13.95,84.9,31.8,32.3,32.1,32.0,1,-0.529254528981658,False
4.25,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38346260812061533,False
6.6,1098.0,2.1,12.0,6.0,90.1,41.9,13.9,85.0,32.4,32.2,32.3,31.7,1,-0.5868058388090088,False
3.4,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38456323907986756,False
1.0,1101.0,2.4,10.8,6.8,88.9,41.7,13.97,85.0,31.8,32.1,32.3,32.2,1,-0.5635367304997726,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
2.1,1031.0,2.0,11.7,5.7,89.9,43.4,13.92,85.0,31.7,32.2,31.8,31.9,1,-0.5420354755609221,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
0.3,1017.0,3.0,11.2,8.4,88.8,43.5,13.97,85.0,31.9,31.8,32.3,32.1,1,-0.5531946405702277,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
4.4,1021.0,1.6,12.5,5.4,91.0,42.5,13.9,84.9,31.8,31.8,32.3,32.0,1,-0.5782336010588568,False
11.55,1385.0,8.55,19.2,11.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39992625008213756,False
14.3,1432.0,8.0,17.7,9.6,89.0,43.3,13.96,85.0,31.8,31.8,31.9,31.8,1,-0.5374918087485115,False
19.2,1640.0,13.65,25.15,14.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3835949819991828,False
20.8,1642.0,14.5,26.4,15.0,89.9,43.3,13.95,85.1,32.2,31.8,32.2,32.0,1,-0.5211918767190779,False
25.15,1810.0,17.9,30.25,18.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37127503580129895,False
27.7,1779.0,18.6,28.5,16.1,90.8,43.1,13.95,85.0,32.2,31.9,32.1,32.2,1,-0.4894999151036601,False
30.25,1980.0,21.3,34.5,20.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3724590530194514,False
32.8,2014.0,21.3,34.9,20.0,90.5,42.7,13.94,85.0,31.9,32.2,32.2,32.2,1,-0.4581005316307017,False
34.5,2150.0,23.85,38.75,23.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36824882237336354,False
34.5,2102.0,24.4,39.7,22.0,90.9,42.8,13.99,84.9,32.4,31.7,32.2,31.8,1,-0.5582275243479607,False
38.75,2320.0,26.4,42.15,24.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36970362422678515,False
36.8,2290.0,25.8,40.7,24.1,88.7,41.7,13.94,84.9,32.0,32.1,31.6,32.3,1,-0.5563114140788428,False
42.15,2405.0,28.1,44.7,26.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3733804362078244,False
44.1,2440.0,29.0,43.6,27.3,90.8,43.3,13.9,84.9,31.8,31.7,32.1,32.0,1,-0.5411274124681981,False
44.7,2490.0,29.8,47.25,28.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36705340519273716,False
43.4,2515.0,29.5,48.1,27.6,88.5,42.4,13.97,85.0,31.6,32.0,32.2,31.9,1,-0.4868207175932119,False
47.25,2575.0,31.5,48.95,29.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37317333712178336,False
44.5,2601.0,31.2,47.2,27.1,90.3,43.5,13.98,85.0,32.0,32.1,31.7,31.9,1,-0.48787741922353667,False
48.95,2660.0,33.2,50.65,29.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37501164796007114,False
50.0,2615.0,33.4,52.5,30.7,89.8,42.0,13.99,84.9,31.8,31.7,31.8,32.1,1,-0.5408125727091297,False
50.65,2745.0,34.05,52.35,30.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36935614133942973,False
50.5,2711.0,33.4,52.7,31.9,91.3,42.6,13.91,85.0,32.1,32.1,31.9,32.0,1,-0.47841225429243867,False
52.35,2745.0,34.9,53.2,31.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3702850906731255,False
52.9,2733.0,34.2,51.5,30.7,88.8,42.2,13.96,85.0,31.9,32.2,32.2,32.4,1,-0.5069458470192695,False
53.2,2745.0,35.75,54.05,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37500958924783534,False
53.6,2727.0,36.1,54.7,34.0,89.0,42.0,13.96,85.0,32.2,31.7,31.7,32.4,1,-0.5585786864490581,False
54.05,2745.0,36.6,54.9,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38010041612738227,False
54.7,2745.0,37.1,56.6,31.9,89.5,42.8,13.96,85.1,31.6,32.2,32.4,32.0,1,-0.5491807182675933,False
54.9,2745.0,37.45,55.75,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3799656806034706,False
52.0,2766.0,37.4,55.8,30.6,88.8,42.8,13.98,84.9,31.7,32.1,31.6,32.0,1,-0.5353967821293638,False
55.75,2595.0,33.7,52.1,30.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37064045573853427,False
53.7,2574.0,33.5,52.2,31.7,90.9,41.7,13.97,85.1,31.8,31.7,32.2,31.8,1,-0.5591521857357952,False
56.6,2510.0,31.15,48.7,28.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3684009674202627,False
56.9,2466.0,31.7,49.4,28.8,90.7,42.4,13.95,84.9,32.1,32.1,32.0,31.9,1,-0.4397681058660893,False
57.45,2425.0,28.6,46.15,27.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36507332686430566,False
59.1,2378.0,29.1,45.6,26.3,88.8,42.4,13.99,85.0,32.2,31.8,31.7,32.1,1,-0.5251491066192407,False
57.45,2340.0,26.9,43.6,26.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3662075225868167,False
60.2,2364.0,26.4,44.3,25.0,89.7,41.7,13.91,84.9,32.2,32.3,31.9,31.7,1,-0.5440463213342578,False
57.45,2255.0,25.2,41.9,25.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36361933183171813,False
54.9,2273.0,26.2,41.6,24.0,90.9,42.5,13.91,85.0,32.1,31.9,31.6,32.0,1,-0.49027548798109016,False
57.45,2255.0,23.5,40.2,25.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
59.7,2276.0,22.6,41.3,24.5,91.0,43.1,13.96,85.1,32.2,32.2,31.9,32.2,1,-0.5146837833804292,False
57.45,2255.0,22.65,38.5,24.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
58.0,2288.0,22.9,39.0,22.7,90.0,41.7,13.99,85.0,32.3,32.3,32.0,31.7,1,-0.5285530420669379,False
57.45,2255.0,21.8,37.65,23.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3570162750724195,False
58.9,2236.0,21.0,37.8,21.6,90.0,42.8,13.96,85.0,32.4,32.1,32.0,31.8,1,-0.44291629442681285,False
57.45,2255.0,20.95,36.8,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3568535506720878,False
59.4,2208.0,20.2,35.2,20.6,89.1,41.8,13.94,85.1,31.9,32.3,32.3,32.1,1,-0.5388405442200146,False
57.45,2255.0,20.1,35.95,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
57.7,2265.0,20.7,37.5,20.8,89.9,41.8,13.96,85.1,31.7,31.7,31.7,32.2,1,-0.5435965477192162,False
57.45,2255.0,19.25,35.1,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
59.4,2245.0,19.0,35.4,23.5,89.0,42.8,13.96,85.0,31.6,32.1,31.9,32.2,1,-0.4780050598684467,False
57.45,2255.0,18.4,34.25,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3587199149116173,False
58.5,2288.0,19.1,33.6,21.9,90.7,42.9,13.98,85.1,32.0,31.7,32.3,32.2,1,-0.5432051639630617,False
57.45,2255.0,17.55,33.4,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3595942394294141,False
58.4,2247.0,17.1,34.1,22.0,89.0,42.4,13.97,85.0,31.7,31.6,32.2,32.2,1,-0.5347218360923326,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
56.7,2248.0,17.2,31.5,23.1,90.3,43.3,13.97,85.0,31.7,32.2,31.8,32.3,1,-0.5053817084034768,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
59.2,2293.0,16.8,31.1,21.4,90.2,42.0,13.96,85.0,31.7,32.2,32.3,32.3,1,-0.4987995429599994,False
67.95,2555.0,25.05,40.8,28.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35926169843426614,False
69.7,2506.0,25.8,39.8,30.5,89.3,41.7,13.97,85.1,32.2,31.8,31.8,31.8,1,-0.5549003679363118,False
77.3,2810.0,31.0,47.6,33.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3686787539740427,False
76.3,2855.0,30.1,45.6,34.4,90.3,41.6,13.94,85.0,31.7,31.7,32.3,32.2,1,-0.5471957980183946,False
84.95,2980.0,36.1,53.55,37.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37282491506849574,False
84.9,2998.0,35.3,52.4,36.7,88.7,42.1,13.94,85.0,31.7,31.9,32.3,32.0,1,-0.5063751338043055,False
91.75,3150.0,40.35,58.65,41.3,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37869784628667663,False
93.8,3149.0,41.2,57.1,42.1,89.9,42.2,13.91,85.1,31.7,31.8,32.1,31.7,1,-0.5458913209827323,False
97.7,3320.0,43.75,62.9,43.85,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3998666163194025,False
98.9,3292.0,43.0,64.8,44.9,90.3,42.5,13.97,85.1,31.7,32.2,31.6,32.0,1,-0.5407476527015826,False
102.8,3405.0,47.15,66.3,46.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40273895358695655,False
100.2,3406.0,48.1,68.3,48.1,89.5,43.3,13.92,85.0,31.9,32.3,31.8,32.0,1,-0.533148667947262,False
107.05,3490.0,49.7,68.85,48.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40670834608027734,False
109.8,3495.0,50.1,69.3,47.5,89.9,42.9,13.97,84.9,32.2,32.0,31.6,32.4,1,-0.5766888179215149,False
110.45,3575.0,52.25,71.4,49.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41420135370021577,False
112.0,3621.0,53.0,72.9,49.9,91.4,42.3,13.96,85.0,31.8,32.0,32.4,31.8,1,-0.5477898646826126,False
113.0,3660.0,53.95,73.1,51.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4299394441167211,False
113.9,3673.0,54.4,74.1,51.2,90.7,42.8,13.94,84.9,32.0,32.2,31.8,32.0,1,-0.5333240480590498,False
115.55,3745.0,55.65,74.8,53.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.43064307770278615,False
118.5,3743.0,55.7,73.3,52.7,89.0,42.0,13.93,85.0,31.7,32.3,32.3,31.8,1,-0.5683774637807737,False
118.1,3745.0,57.35,76.5,54.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4349939807719288,False
117.1,3732.0,57.5,78.4,53.0,91.0,42.3,13.92,85.1,31.6,32.3,31.7,31.7,-1,-0.626739769878761,True
119.8,3745.0,58.2,78.2,54.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.44602579206324783,False
121.6,3761.0,57.6,78.1,56.8,88.7,42.7,13.92,85.1,31.7,32.3,32.1,31.8,1,-0.6061291036565117,False
121.5,3745.0,59.05,79.05,55.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45135063859992386,False
124.2,3786.0,58.2,77.9,54.8,89.8,42.4,13.98,85.1,32.3,31.9,31.7,32.1,1,-0.6046464000453017,False
123.2,3745.0,59.9,79.9,56.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45441742290715975,False
123.5,3731.0,59.6,79.3,55.1,88.7,43.2,13.95,84.9,32.2,32.2,31.9,31.6,1,-0.5956210135090079,False
124.05,3745.0,60.75,80.75,57.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.46720076745160116,False
125.1,3713.0,60.0,78.9,57.8,90.1,43.1,13.95,85.1,31.9,32.1,32.1,31.7,1,-0.5810749996196972,False
124.9,3565.0,55.6,75.6,54.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4344577375959028,False
123.9,3578.0,56.5,75.2,56.2,90.7,41.6,13.9,85.0,32.2,32.1,32.3,31.9,1,-0.5843663874996478,False
125.75,3480.0,51.35,71.35,51.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41635885418239693,False
128.4,3477.0,51.3,72.3,51.2,89.8,41.7,13.97,85.1,31.7,31.8,32.3,31.7,1,-0.6090125406096759,False
126.6,3395.0,47.1,67.1,50.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39924648685022174,False
125.3,3373.0,47.6,67.9,50.4,90.7,43.3,13.9,84.9,32.1,32.1,32.2,31.7,1,-0.5789304245160338,False
127.45,3310.0,43.7,63.7,48.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3986149753821269,False
130.3,3347.0,44.2,63.9,48.5,90.9,42.4,13.91,85.0,32.2,32.3,32.3,31.7,1,-0.5485978440915753,False
127.45,3225.0,41.15,61.15,47.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38836004251430944,False
129.8,3259.0,41.2,59.7,46.0,90.7,41.9,13.99,85.0,31.9,32.0,31.9,31.6,1,-0.5364780037398,False
127.45,3140.0,38.6,58.6,46.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38449101749546133,False
128.8,3129.0,37.9,57.7,47.3,91.5,43.0,13.99,84.9,31.9,32.3,31.7,32.3,1,-0.5871383837342915,False
127.45,3055.0,36.9,56.9,45.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3800056009404451,False
128.8,3041.0,36.8,56.5,47.7,88.9,43.5,13.93,85.0,32.3,31.9,32.3,31.6,1,-0.5623687915699939,False
127.45,3055.0,35.2,55.2,45.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37512740667785377,False
128.1,3023.0,35.8,55.1,44.9,89.8,42.8,13.96,85.1,31.6,31.9,31.7,31.9,1,-0.5419058242993907,False
127.45,3055.0,33.5,53.5,44.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37392279997871597,False
128.9,3016.0,32.5,55.4,44.1,89.4,43.0,13.93,84.9,32.3,31.7,32.0,32.2,1,-0.5241818128432394,False
127.45,3055.0,32.65,52.65,43.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37126708404905057,False
129.5,3087.0,32.8,52.2,45.1,89.3,42.7,13.98,85.1,32.1,31.6,32.0,31.7,1,-0.5600202533395797,False
127.45,3055.0,31.8,51.8,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36796680338889265,False
125.7,3078.0,31.0,53.2,42.4,89.8,42.4,13.97,85.0,31.9,32.4,32.3,32.2,1,-0.5087604976277984,False
127.45,3055.0,30.95,50.95,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3682969513418422,False
128.3,3058.0,31.5,49.7,40.6,89.8,43.3,13.93,85.0,31.9,32.2,32.0,32.2,1,-0.4737690645256658,False
127.45,3055.0,30.1,50.1,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36954251283090267,False
124.7,3040.0,30.2,48.4,43.6,89.1,43.3,13.96,85.1,31.9,31.6,32.3,32.3,1,-0.5749111588988495,False
127.45,3055.0,29.25,49.25,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3687054183634637,False
130.3,3093.0,29.8,47.4,41.7,88.7,42.1,13.95,85.1,31.7,32.0,32.3,32.1,1,-0.5570975818079643,False
127.45,3055.0,28.4,48.4,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36664669651561443,False
127.6,3081.0,28.9,48.7,41.5,88.9,43.0,13.98,85.1,32.3,31.7,32.1,31.7,1,-0.5717646722558736,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
125.6,3017.0,27.2,48.5,43.4,89.0,43.2,13.96,85.0,32.4,32.3,31.9,32.0,1,-0.52477084378626,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
128.1,3017.0,26.9,47.5,43.4,90.9,41.6,13.91,84.9,32.1,32.0,31.8,32.0,1,-0.5354708403060211,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
129.4,3013.0,27.5,47.3,43.3,88.9,43.0,13.95,85.0,32.0,32.0,31.8,32.0,1,-0.47458814396483456,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
127.6,3048.0,26.7,46.4,41.6,89.7,43.2,13.92,85.0,32.0,31.7,32.0,32.0,1,-0.470315619800111,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
124.7,3013.0,27.4,45.9,41.2,89.5,43.5,13.94,85.0,32.0,31.7,31.8,32.0,1,-0.5088152431940729,False
107.95,2755.0,23.8,40.8,37.15,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3818313962868467,False
105.1,2745.0,23.3,40.7,35.7,90.2,41.7,13.91,84.9,31.8,32.0,31.8,32.0,1,-0.5293235626505159,False
91.8,2500.0,20.4,34.85,32.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3793508142004925,False
90.4,2457.0,20.7,36.1,31.3,88.9,43.4,13.94,85.1,32.0,31.9,31.7,31.7,1,-0.5339278140598582,False
78.2,2245.0,17.0,29.75,27.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37618432087911485,False
78.4,2251.0,17.5,27.8,28.7,91.5,42.0,13.94,85.0,32.3,31.8,31.8,31.8,1,-0.5261486224391058,False
66.3,1990.0,14.45,25.5,24.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37865003333496805,False
66.1,1964.0,13.5,24.7,24.6,89.2,42.6,13.98,84.9,31.6,32.3,32.3,32.4,1,-0.573539698301052,False
56.1,1820.0,11.9,22.1,21.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3927806241682482,False
57.6,1777.0,11.7,20.2,19.1,90.1,42.6,13.96,85.0,32.2,32.3,31.8,31.6,1,-0.5160814182765886,False
47.6,1650.0,10.2,18.7,18.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3948775465867472,False
49.7,1607.0,11.1,20.4,18.9,90.8,43.2,13.96,84.9,31.7,31.6,32.3,31.8,1,-0.5802287306864413,False
40.8,1565.0,8.5,16.15,15.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39916799258720853,False
40.5,1568.0,8.4,16.7,14.6,91.2,42.2,13.97,85.0,32.3,31.9,32.4,32.0,1,-0.5621687503444048,False
34.85,1480.0,7.65,13.6,14.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39343826825772515,False
36.5,1512.0,7.6,14.2,15.2,89.6,42.7,13.91,85.0,31.8,31.7,31.6,31.6,1,-0.5635447020472237,False
29.75,1395.0,6.8,11.9,12.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3947367381332791,False
31.1,1428.0,6.9,10.6,13.5,89.6,41.9,13.97,85.0,31.8,31.7,32.1,32.1,1,-0.5336167332024986,False
25.5,1310.0,5.95,10.2,11.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3935497658560081,False
27.3,1297.0,6.8,9.4,10.2,89.9,42.9,13.92,85.0,32.1,32.0,32.1,31.8,1,-0.4878721304261236,False
22.1,1225.0,5.1,8.5,10.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3952455947347683,False
25.0,1192.0,4.2,9.4,9.5,91.2,42.7,13.99,85.0,32.3,32.3,32.1,32.0,1,-0.5384611020502835,False
18.7,1140.0,4.25,7.65,9.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39347241795435434,False
21.5,1138.0,4.0,6.1,8.9,91.3,43.5,13.99,85.1,31.7,32.1,31.8,32.2,1,-0.6023617822629751,False
16.15,1055.0,3.4,6.8,9.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39351490649114673,False
15.0,1023.0,2.5,6.4,7.6,88.8,41.7,13.92,84.9,32.0,32.0,31.6,31.8,1,-0.5806874121052685,False
13.6,1055.0,2.55,5.95,8.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4003081779284132,False
14.9,1081.0,1.8,4.8,6.7,88.6,43.2,13.91,85.0,31.7,31.7,31.9,32.0,1,-0.5732330229393813,False
11.9,1055.0,2.55,5.1,7.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4067560265046526,False
11.6,1093.0,2.6,3.8,6.3,88.7,41.7,13.99,85.0,32.2,32.3,31.9,31.9,1,-0.5849075439466477,False
10.2,1055.0,2.55,6.5,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3955285366343601,False
12.5,1052.0,2.4,6.6,5.3,90.0,43.0,13.94,85.0,32.1,32.0,32.0,32.2,1,-0.4704001655752138,False
8.5,1055.0,2.55,8.2,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.389376752817204,False
7.4,1071.0,1.7,7.1,6.3,90.9,41.8,13.95,85.0,32.3,32.4,31.9,32.2,1,-0.5724805137841964,False
7.65,1055.0,2.55,9.05,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3871752275712946,False
6.7,1089.0,2.1,10.8,6.1,90.1,41.6,13.98,85.0,32.3,32.4,32.0,31.8,1,-0.5772358093286069,False
6.8,1055.0,2.55,9.9,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3852824090587296,False
5.1,1049.0,2.6,11.4,5.3,89.7,42.5,13.93,84.9,31.8,32.0,32.2,31.8,1,-0.5105448374613496,False
5.95,1055.0,2.55,10.75,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3841080714946317,False
7.8,1045.0,3.4,10.9,6.1,89.5,41.8,13.98,84.9,32.3,31.6,31.6,32.2,-1,-0.6141328565032624,True
5.1,1055.0,2.55,11.6,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3822067163254257,False
7.3,1043.0,1.7,11.0,6.6,90.2,41.8,13.99,84.9,32.0,31.7,31.8,32.1,1,-0.5562125652847125,False
4.25,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38346260812061533,False
2.1,1081.0,2.9,13.0,6.9,90.9,42.2,13.9,85.0,31.6,32.3,32.1,32.1,1,-0.5683028630641601,False
